filename,width,height,class,xmin,ymin,xmax,ymax
1.2.826.0.1.3680043.8.498.22930639010171921967505607418938174441.jpg,2500,2048,NGT-IncompletelyImaged,1192,1896,1492,2048
1.2.826.0.1.3680043.8.498.22930639010171921967505607418938174441.jpg,2500,2048,CVC-Abnormal,798,1561,1098,1861
1.2.826.0.1.3680043.8.498.93035017245374191813458495674014076477.jpg,3056,2544,ETT-Borderline,1677,178,1977,478
1.2.826.0.1.3680043.8.498.93035017245374191813458495674014076477.jpg,3056,2544,NGT-Normal,1641,1950,1941,2250
1.2.826.0.1.3680043.8.498.93035017245374191813458495674014076477.jpg,3056,2544,CVC-Abnormal,1615,463,1915,763
1.2.826.0.1.3680043.8.498.93035017245374191813458495674014076477.jpg,3056,2544,CVC-Abnormal,1577,247,1877,547
1.2.826.0.1.3680043.8.498.34677905009569872590455850436723325409.jpg,3056,2544,ETT-Normal,1291,412,1591,712
1.2.826.0.1.3680043.8.498.34677905009569872590455850436723325409.jpg,3056,2544,NGT-IncompletelyImaged,1611,2389,1911,2544
1.2.826.0.1.3680043.8.498.34677905009569872590455850436723325409.jpg,3056,2544,CVC-Normal,1062,769,1362,1069
1.2.826.0.1.3680043.8.498.34677905009569872590455850436723325409.jpg,3056,2544,SwanGanzCatheterPresent,792,1225,1092,1525
1.2.826.0.1.3680043.8.498.59458871774202443939937066703461937398.jpg,2048,2500,NGT-Borderline,1177,1940,1477,2240
1.2.826.0.1.3680043.8.498.59458871774202443939937066703461937398.jpg,2048,2500,CVC-Normal,770,1023,1070,1323
1.2.826.0.1.3680043.8.498.69512192065318617094122773249192569988.jpg,2750,2991,CVC-Normal,1088,1085,1388,1385
1.2.826.0.1.3680043.8.498.69512192065318617094122773249192569988.jpg,2750,2991,CVC-Borderline,1127,765,1427,1065
1.2.826.0.1.3680043.8.498.74397776059146706462402155014087942443.jpg,2992,2833,CVC-Normal,1235,822,1535,1122
1.2.826.0.1.3680043.8.498.48096709060712195298039593569305320981.jpg,2500,2048,ETT-Normal,1310,480,1610,780
1.2.826.0.1.3680043.8.498.48096709060712195298039593569305320981.jpg,2500,2048,CVC-Normal,1260,786,1560,1086
1.2.826.0.1.3680043.8.498.48096709060712195298039593569305320981.jpg,2500,2048,SwanGanzCatheterPresent,1519,915,1819,1215
1.2.826.0.1.3680043.8.498.67827110359939909452552772858105519484.jpg,2992,2991,CVC-Abnormal,1301,1586,1601,1886
1.2.826.0.1.3680043.8.498.12757811024365467299555229606425623135.jpg,3056,2544,CVC-Borderline,511,574,811,874
1.2.826.0.1.3680043.8.498.12757811024365467299555229606425623135.jpg,3056,2544,CVC-Borderline,1328,825,1628,1125
1.2.826.0.1.3680043.8.498.12212069198217768070588865702851339751.jpg,2500,2048,ETT-Normal,1183,382,1483,682
1.2.826.0.1.3680043.8.498.12212069198217768070588865702851339751.jpg,2500,2048,NGT-IncompletelyImaged,1296,1896,1596,2048
1.2.826.0.1.3680043.8.498.12212069198217768070588865702851339751.jpg,2500,2048,CVC-Normal,1051,567,1351,867
1.2.826.0.1.3680043.8.498.13081531423083663638816399843446016124.jpg,2500,2048,ETT-Normal,1025,417,1325,717
1.2.826.0.1.3680043.8.498.13081531423083663638816399843446016124.jpg,2500,2048,NGT-IncompletelyImaged,1304,1896,1604,2048
1.2.826.0.1.3680043.8.498.13081531423083663638816399843446016124.jpg,2500,2048,CVC-Normal,875,967,1175,1267
1.2.826.0.1.3680043.8.498.39627576082159532633888779777374616602.jpg,2774,2661,CVC-Abnormal,1109,1216,1409,1516
1.2.826.0.1.3680043.8.498.94846373517768932186843279978385522785.jpg,2500,2048,ETT-Normal,1102,318,1402,618
