filename,width,height,class,xmin,ymin,xmax,ymax,
s53013776.jpg,1024,943,pigtail,777,621,900,710,
s57283747.jpg,852,1024,pigtail,194,614,314,727,
s53169631.jpg,1024,852,pigtail,182,211,284,319,
s57417429.jpg,852,1024,pigtail,92,639,169,726,
s57740326.jpg,1024,852,pigtail,204,414,291,514,
s53674192.jpg,852,1024,pigtail,104,558,198,673,
s57886569.jpg,852,1024,pigtail,408,677,521,744,
s53878159.jpg,854,1024,pigtail,24,573,140,680,
s54193780.jpg,852,1024,pigtail,109,602,228,720,
s54396981.jpg,1024,882,pigtail,271,774,387,860,
s50097006.jpg,852,1024,pigtail,603,364,699,499,
s58270256.jpg,852,1024,pigtail,147,252,249,365,
s54763436.jpg,1024,852,pigtail,134,517,236,647,
s50653518.jpg,852,1024,pigtail,110,426,295,613,
s55066505.jpg,1024,1024,pigtail,292,359,383,505,
s58805407.jpg,908,1024,pigtail,74,585,174,694,
s59009773.jpg,879,1024,pigtail,119,605,226,701,
s51233501.jpg,852,1024,pigtail,647,391,775,514,
s59203298.jpg,1024,888,pigtail,199,591,305,687,
s55638264.jpg,837,1024,pigtail,35,625,150,737,
s59350183.jpg,852,1024,pigtail,153,343,246,454,
s56011017.jpg,1024,852,pigtail,89,434,167,499,
s51747240.jpg,1024,964,pigtail,113,639,226,760,
s51909477.jpg,1024,852,pigtail,292,643,384,724,
s56344630.jpg,852,1024,pigtail,46,428,139,519,
s52106940.jpg,852,1024,pigtail,573,338,697,464,
s56508041.jpg,1024,852,pigtail,202,402,332,511,
s52294079.jpg,1024,852,pigtail,775,373,868,479,
s56680788.jpg,852,1024,pigtail,350,279,462,387,
s56818857.jpg,1024,1024,pigtail,590,651,712,785,
s52687661.jpg,878,1024,pigtail,115,603,221,705,
s52878489.jpg,852,1024,pigtail,597,604,719,719,
s57134589.jpg,852,1024,pigtail,34,510,156,630,
s53178125.jpg,1024,819,pigtail,253,321,389,468,
s57431713.jpg,852,1024,pigtail,655,528,787,656,
s53379372.jpg,852,1024,pigtail,656,259,755,373,
s57580088.jpg,852,1024,pigtail,46,525,176,653,
s53526506.jpg,852,1024,pigtail,68,491,182,597,
s57905007.jpg,852,1024,pigtail,181,501,282,593,
s53891767.jpg,852,1024,pigtail,597,368,736,474,
s54210242.jpg,1024,852,pigtail,753,463,890,582,
s54407881.jpg,852,1024,pigtail,684,422,775,514,
s50133124.jpg,1024,852,pigtail,173,572,265,655,
s58101022.jpg,852,1024,pigtail,650,309,765,416,
s54589476.jpg,852,1024,pigtail,679,248,787,367,
s50292613.jpg,852,1024,pigtail,355,534,484,680,
s58293268.jpg,1024,852,pigtail,901,414,987,496,
s50459051.jpg,852,1024,pigtail,128,308,252,409,
s54919116.jpg,879,1024,pigtail,79,534,196,651,
s50671758.jpg,852,1024,pigtail,506,513,612,612,
s58629900.jpg,852,1024,pigtail,270,628,369,742,
s50846064.jpg,852,1024,pigtail,570,786,684,883,
s58820340.jpg,1024,852,pigtail,811,521,913,622,
s55295025.jpg,1024,990,pigtail,770,547,863,659,
s51034589.jpg,852,1024,pigtail,109,468,220,550,
s55486003.jpg,852,1024,pigtail,204,480,328,604,
s51274618.jpg,1024,852,pigtail,361,365,480,514,
s59233977.jpg,852,1024,pigtail,108,710,223,833,
s51426548.jpg,814,1024,pigtail,503,419,660,583,
s59373190.jpg,1024,974,pigtail,8,644,158,825,
s56029208.jpg,852,1024,pigtail,660,626,774,759,
s51767176.jpg,1024,920,pigtail,292,682,396,782,
s59636957.jpg,852,1024,pigtail,108,867,203,971,
s56193678.jpg,852,1024,pigtail,257,620,389,776,
s51917946.jpg,1024,852,pigtail,720,449,830,559,
s56350608.jpg,852,1024,pigtail,128,353,234,455,
s56521428.jpg,852,1024,pigtail,61,602,182,725,
s56694544.jpg,852,1024,pigtail,62,745,151,839,
s52511189.jpg,1024,852,pigtail,349,457,448,556,
s56829861.jpg,1024,852,pigtail,417,382,522,497,
s56989616.jpg,852,1024,pigtail,209,665,314,774,
s57163998.jpg,852,1024,pigtail,77,727,164,817,
s57298618.jpg,852,1024,pigtail,440,894,548,979,
s53184009.jpg,1024,852,pigtail,662,425,825,530,
s57449018.jpg,852,1024,pigtail,108,650,211,753,
s53391268.jpg,852,1024,pigtail,509,591,627,707,
s57591521.jpg,1024,969,pigtail,167,431,286,617,
s53534172.jpg,852,1024,pigtail,93,706,200,795,
s57772301.jpg,852,1024,pigtail,457,232,541,337,
s53702719.jpg,852,1024,pigtail,690,414,788,537,
s57912105.jpg,1024,852,pigtail,94,682,193,774,
s53922935.jpg,852,1024,pigtail,220,396,336,519,
s54430634.jpg,1024,852,pigtail,184,313,343,469,
s58128005.jpg,852,1024,pigtail,199,678,313,786,
s54601056.jpg,852,1024,pigtail,93,349,217,507,
s58299705.jpg,852,1024,pigtail,214,356,346,458,
s54940467.jpg,852,1024,pigtail,527,379,641,481,
s50695018.jpg,852,1024,pigtail,494,488,614,589,
s58648642.jpg,903,1024,pigtail,260,385,404,510,
s55147011.jpg,887,1024,pigtail,697,392,790,529,
s50856027.jpg,852,1024,pigtail,155,540,251,651,
s58835913.jpg,852,1024,pigtail,227,621,346,719,
s55297442.jpg,1024,852,pigtail,117,377,216,482,
s59039884.jpg,852,1024,pigtail,626,776,713,873,
s51280398.jpg,852,1024,pigtail,439,704,556,782,
s59241862.jpg,1024,852,pigtail,788,386,875,477,
s51446228.jpg,1024,910,pigtail,149,745,259,858,
s59383862.jpg,1024,852,pigtail,296,415,417,518,
s51614070.jpg,1024,1024,pigtail,311,519,449,660,
s59506052.jpg,1024,879,pigtail,243,271,330,352,
